id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
6488,0.49154247117852373,1.39095273599531,1.0029472792348293,0.9341171004805319,0.9117529503702461,-1.1543535143282981,0.7436348994965691,0.39273228753528955,0.664333356636247,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5697,0.49154247117852373,1.5213799065116813,-0.6872078450814596,0.10680018801109063,-1.3812662359079413,-1.1543535143282981,-0.6748251289214958,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
4423,0.49154247117852373,-1.2399496178492058,0.053894647055516595,-0.6761422248683673,-0.6227500479390934,0.6949429517395034,0.2507692493001913,0.21626757212317627,-0.35523501664504387,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3873,0.49154247117852373,1.9797382486120716,-0.4992093523108559,-0.25459600199102783,-1.1090157039498327,-0.361797886013526,-1.1316119649270038,-0.3771011737402176,0.2910676470959777,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
7594,0.49154247117852373,-0.3381388959931532,-0.348945496771573,0.1599055366481234,0.31775178973437274,-0.09761267657526865,-0.6147215978681395,-0.4892445437278403,-0.7139848374809693,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
681,0.49154247117852373,0.008424728521775426,0.4224700053507172,-0.6159921919931463,-0.48589683936122047,-0.6259830954517833,0.44311724422978765,-0.4219469635420188,-0.2619185892599767,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
5035,0.49154247117852373,0.3549883530367051,-1.3430098162740707,-1.4543122238420536,-0.3068229600518765,-0.7580757001709121,-1.143649366696531,-0.34979494219208485,0.36364709061769673,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8366,-2.0344121996262037,0.7127314493101802,0.14999026217589181,1.2293992950106574,-1.122118670728565,-1.4185387237665554,-0.17033946272146905,-0.32009038554501545,-0.016530946877021883,1.5495457619122877,-0.2987888078369892,7.518044378826279,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3677,0.49154247117852373,-0.49092501002661687,-1.0655180650889549,-1.3110811135185987,0.7166643338868955,0.1665725328629887,-0.9004304110339492,-0.47219620868720713,-0.3483226886905946,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9068,-2.0344121996262037,0.9214149221363739,2.6225005599446236,1.2293992950106574,1.6790044495249157,-0.361797886013526,-0.2661211177586729,8.515050324105973,1.1481963134477071,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
4788,0.49154247117852373,0.6158426940694467,1.0937417320366285,0.5109031920671023,0.46334030949806715,-0.6259830954517833,-0.9873801859578046,0.028649200226852106,0.43968269811664057,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7514,0.49154247117852373,-0.4760190476818888,0.8278643455676661,-0.5568573530313483,0.4837227022649845,0.2986651375821174,-0.049748405966590234,-0.05170913832908159,0.5399114534561572,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4752,0.49154247117852373,0.22456118252033386,0.4875779170997778,-0.034238464299160644,0.7224878746774431,-0.22970528129439732,-1.011421598379147,-0.10086035511572064,0.0836978084624948,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4635,0.49154247117852373,-0.16299383844259785,-1.159252253358328,0.10680018801109063,0.5579728473444686,-0.361797886013526,0.9118913953282545,-0.38264910649920336,-0.8563787933426277,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3014,0.49154247117852373,0.5673983164490803,-1.2141915719326648,0.6420708193415213,0.11247197686756356,-0.8901683048900407,0.4070217344800615,-0.1602405729267396,0.2772429911870789,0.1858695536609823,3.2810702158487204,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3730,0.49154247117852373,-0.49092501002661687,-0.3560779697092939,0.23643481303809583,-0.1452197031141755,0.8270355564586321,2.5947902636201605,1.315740704828418,0.40857722232161797,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4693,0.49154247117852373,0.0978605025901442,-0.40952332435748656,0.5728018888867074,0.47789916147443656,-0.22970528129439732,-0.13391004500014522,0.0922770540564695,0.44659502607108986,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
8590,-2.0344121996262037,0.9512268468258299,-0.8094719251017164,0.8023108126955761,1.9789168002381259,-0.361797886013526,-0.44644840647759787,3.8547290155917335,1.4074086117395608,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3595,0.49154247117852373,0.5673983164490803,0.03799116009978744,1.061787124539592,-1.0566038368349027,-0.361797886013526,0.707539389746843,0.3639234908649314,1.680445565940313,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
128,0.49154247117852373,-1.5641542988470427,-0.7410869311920812,-0.03412067310645693,-0.0942637211968825,2.2800542083690476,1.6932539945807428,-0.1300736885497548,-0.9600637126593691,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5942,0.49154247117852373,0.7425433739996363,-0.3811862021454602,0.23643481303809583,-0.22092573339129656,-1.0222609096091695,-0.4824771339918997,-0.30931237034136094,1.452338743443482,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4460,0.49154247117852373,-1.3703767883655766,-0.8377608549290284,-0.12508597034302488,-0.107366687975615,0.6949429517395034,-0.16995546807330283,-0.36126644899061255,-1.0844856158394587,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2110,0.49154247117852373,-0.021387196167680658,0.06700297569781438,0.6254997055861602,-1.6345902602967697,0.9591281611777608,-0.7589533768373387,-0.3621333134842041,-0.9877130244771668,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2570,0.49154247117852373,0.3326294095196123,-0.7247497127739231,1.5020298204763844,1.545063011342317,-0.6259830954517833,0.2868313679322051,1.56386621837743,1.258793560718898,0.1858695536609823,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3276,0.49154247117852373,0.0978605025901442,-0.7643638530091029,-1.3110811135185987,-0.017101805722124556,-0.4938904907326547,-0.6868458351321671,0.08690249419620209,0.7852990958391121,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
4577,0.49154247117852373,-0.03256666792622656,0.8686832954207042,0.8661800704939749,-0.5747058364170742,1.6195911847734041,0.23874854308952004,-0.4274371053347651,-0.5660610192557515,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
1524,0.49154247117852373,1.2307136407894828,-0.3596442061781544,-0.23781275719729678,-1.4453251846039668,-1.0222609096091695,-0.622718706449731,-0.39466962747700574,0.781842931861887,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6340,0.49154247117852373,-0.16299383844259785,-0.7401230834977947,-0.7205167244583506,0.36725188645402884,0.8270355564586321,0.09611952494841057,-0.4018646027738153,-0.4741270574615742,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7913,-2.0344121996262037,-0.9790952768164632,0.00840103588518851,-1.5181159668690056,0.8593410832553161,0.2986651375821174,-1.6124402133538542,-0.4874241282912981,-1.4784883092430763,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
8757,-2.0344121996262037,-0.6064462181982601,-1.3658530066286634,-2.2496740166358595,-1.229854175353699,-0.6259830954517833,-0.5425973606041119,-0.4594244051482921,-1.2953116184501663,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9324,-2.0344121996262037,1.39095273599531,-0.6913523901668921,0.5256217789716011,1.4926511442273867,-1.0222609096091695,-0.3021832363906867,-0.29760969967787543,-0.6973952503902907,1.5495457619122877,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2144,0.49154247117852373,-0.14063489492550552,0.53924015351354,-0.004071075791211535,1.0864591740866791,0.6949429517395034,0.19068241380569118,-0.12068265653584669,0.6021224050462023,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2074,0.49154247117852373,-1.5902397329503166,-0.5455704264060419,-0.35912053445622927,0.09208958410064627,1.4874985800542755,2.7029933162771287,-0.3190790436358254,-0.6870267584586165,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
3251,0.49154247117852373,0.6866460152069057,0.6059384139581738,0.21132472047629494,0.9292235727418895,-0.6259830954517833,-0.2180382929159879,0.02804239508133804,1.6493400901452908,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
942,0.49154247117852373,-0.34559187716551754,-0.4762215848021201,-1.1275375749133778,1.5275923889706735,1.0912207658968895,-0.867156428292236,-0.48649947283146716,-1.5959978844687166,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,1
1994,0.49154247117852373,-0.25615610309714876,0.8480087623782563,0.33315417683713844,1.3412390836731445,0.4307577423012461,0.4911833735136165,0.15682956334591786,-0.7596062019803356,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1549,0.49154247117852373,-1.7094874317081419,-1.0875901772881182,-0.9442006284233956,0.9729001286709974,1.7516837894925328,-0.7829947892586812,-0.4110244709227657,-1.1605212233384026,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4554,0.49154247117852373,-0.03256666792622656,-0.25468119227034247,-1.0157989189884762,-1.235677716144247,0.6949429517395034,-0.8070528972388797,-0.3210728319710859,0.052592332667472416,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1461,0.49154247117852373,-0.7704118039902695,0.8008284177429268,-1.0050376335275402,0.03239829099753153,1.0912207658968895,0.4911666779547604,-0.05994435101820101,-0.5418678714151786,0.1858695536609823,1.4911407040058655,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3834,0.49154247117852373,-1.2399496178492058,-0.08393557322746906,0.6804055767402498,-0.9284859394428516,0.9591281611777608,-0.44644840647759787,-0.3048335704578048,-1.298767782427391,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
5387,0.49154247117852373,1.2605255654789387,0.9231406901478979,0.88478634980227,0.885547016812781,-1.2864461190474268,-0.04973171040773406,0.42052974229645756,0.4016648943671687,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2446,0.49154247117852373,1.5102004347531355,0.2484473041472693,-0.3235241914994226,-0.3898084163171821,-1.2864461190474268,-1.1556366817894903,-0.19916278868899875,0.2323128594831577,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7002,0.49154247117852373,-0.16299383844259785,1.6550866291891508,0.9341171004805319,-0.8629711055491891,0.6949429517395034,-0.6102973100320374,-0.37163992743059104,-0.9496952207276949,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1160,0.49154247117852373,0.1276724272796003,-0.8926037887339366,1.5147877095722186,-0.2514993225416725,-1.2864461190474268,-0.19399688049464536,-0.35239553567285936,-1.0430116481127623,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6422,0.49154247117852373,-0.16299383844259785,0.05828015406452053,-1.1864374631213535,-1.7437816501195404,1.7516837894925328,-0.7469326706266675,-0.4867595321795446,-1.395540373789683,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
6892,0.49154247117852373,-0.2934210089589691,2.314406644465908,1.5020298204763844,-1.6564285382613237,1.7516837894925328,0.44311724422978765,-0.27700722021351704,-1.0257308282266386,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
