id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
5110,1,0.1148,131.88,10.59663473,0.0,802,4740.0,0,0.0,1,0,0,0,0,0,0,0,0,0
1049,1,0.1261,251.3,10.45679779,17.8,672,5612.958333,12893,76.7,0,1,0,0,0,1,0,0,0,0
5951,1,0.0894,406.68,10.4341158,0.18,817,5432.0,306,0.5,0,0,0,0,0,1,0,0,0,0
4970,1,0.1357,407.63,12.04355372,5.51,712,8249.958333,31895,66.6,3,0,0,0,0,1,0,0,0,0
5634,1,0.1531,146.23,10.30895266,9.8,667,1860.0,5256,93.9,0,0,0,1,0,0,0,0,0,0
7853,0,0.0933,131.01,9.680344001,2.7,702,391.0,355,59.2,0,0,0,0,0,0,0,0,0,0
2401,1,0.0932,31.95,10.49127422,20.37,742,3690.0,8990,58.0,0,0,0,1,0,0,0,0,0,0
3359,1,0.1158,528.22,11.12136326,2.2,732,4740.0,6476,40.7,1,0,0,0,0,0,0,0,0,0
3696,1,0.1442,144.41,9.680344001,11.1,677,1140.0,3830,64.9,0,0,0,0,0,1,0,0,0,0
1807,1,0.1158,495.21,11.53479458,10.51,727,10500.0,37281,69.4,1,0,0,0,0,1,0,0,0,0
2268,1,0.1221,666.3,11.16809439,15.69,802,5400.041667,114,0.3,0,0,0,0,0,0,0,0,0,0
2320,1,0.0963,192.57,11.27720313,9.92,767,3600.0,1431,4.4,4,0,0,0,0,0,0,1,0,0
3709,1,0.1253,133.87,11.1193494,11.92,682,10890.0,33115,55.6,1,0,0,1,0,0,0,0,0,0
3126,1,0.1253,281.12,10.77895629,17.95,687,4590.0,12964,72.4,1,0,0,0,0,1,0,0,0,0
5393,1,0.1114,393.65,10.85417971,24.7,737,3240.958333,9200,26.8,1,0,0,0,0,0,0,0,1,0
8078,0,0.1659,106.35,9.392661929,17.1,632,1199.041667,7587,97.3,0,0,0,1,0,0,0,0,0,0
1431,1,0.1083,391.9,10.57131693,18.22,717,2519.958333,16100,39.3,1,0,0,0,0,1,0,0,0,0
4571,1,0.1357,254.77,11.50795312,13.28,682,5399.958333,28384,89.0,2,0,0,0,0,0,0,1,0,0
7977,0,0.1217,233.07,10.66895539,11.58,662,6221.0,2778,99.2,6,0,0,0,0,1,0,0,0,0
7590,1,0.0751,155.55,11.04132055,12.75,737,5160.0,11757,42.6,0,0,0,0,1,0,0,0,0,0
9576,0,0.1071,97.81,10.59663473,13.09,687,3450.041667,10036,82.9,8,0,0,1,0,1,0,0,0,0
3753,1,0.0932,319.47,11.1123882,3.33,797,4800.0,0,0.0,0,0,0,0,1,0,0,0,0,0
2408,1,0.1284,504.27,11.15625052,0.26,762,4379.958333,186,0.7,2,0,0,0,0,0,0,0,0,1
4184,1,0.0774,312.19,11.15625052,15.1,797,9029.958333,9109,73.2,1,0,0,0,0,0,0,1,0,0
6058,1,0.1947,184.49,11.69524702,9.35,707,4260.0,2379,40.3,1,0,0,0,0,0,0,0,0,1
1528,1,0.1114,524.89,11.91839057,2.5,722,7710.041667,23165,31.7,0,2,0,0,0,0,0,0,0,1
1493,1,0.1083,308.63,11.15625052,14.33,727,5069.958333,13823,79.9,0,0,0,0,0,0,0,0,0,0
5023,1,0.1426,168.1,11.06663836,12.9,687,1140.0,2628,46.9,1,0,0,0,0,1,0,0,0,0
7080,1,0.1025,259.08,11.51292546,2.68,717,3840.041667,3194,5.1,3,0,0,0,0,0,0,0,0,0
392,1,0.0712,57.23,10.46310334,11.59,772,5970.041667,6035,19.0,0,0,0,0,0,0,0,0,0,0
1161,1,0.0832,236.14,10.30908599,1.52,757,2520.0,1304,9.7,0,0,0,0,0,0,0,1,0,0
3781,1,0.1158,363.15,11.3736634,9.32,722,3749.958333,19827,90.9,0,0,0,0,0,1,0,0,0,0
955,1,0.0945,272.09,10.81977828,3.12,762,2579.958333,1133,18.0,1,0,0,0,0,0,0,1,0,0
2203,1,0.0963,481.42,11.60823564,5.65,777,5370.041667,25476,16.5,1,0,0,0,0,0,0,0,0,1
2520,1,0.1347,488.49,11.03488966,10.35,702,1829.958333,17499,60.0,0,0,0,0,1,0,0,0,0,0
5341,1,0.0774,156.1,11.22524339,2.34,792,4619.958333,0,0.0,0,0,0,0,0,0,0,0,0,0
2653,1,0.1426,274.45,10.57387775,21.88,737,2681.0,16090,25.0,3,0,0,1,0,0,0,0,0,1
8498,0,0.1292,84.14,10.71441777,22.32,672,6390.0,4744,32.1,9,0,0,1,0,1,0,0,0,0
1447,1,0.1367,110.56,10.1266311,24.34,672,1223.041667,10098,24.7,2,0,0,0,0,1,0,0,0,0
669,1,0.1197,365.2,10.49127422,15.83,682,4410.0,23253,72.0,1,0,0,0,0,0,0,0,0,0
4561,1,0.1322,255.2,10.49949037,13.49,682,2729.958333,13847,74.4,0,0,0,1,0,1,0,0,0,0
9097,0,0.1253,502.0,11.08214255,14.7,722,3510.0,39458,38.0,5,0,0,0,0,0,0,0,0,0
1583,1,0.1367,340.18,12.4292162,10.51,712,3990.0,89156,99.2,2,0,0,0,0,1,0,0,0,0
4049,1,0.1284,268.95,10.30895266,4.28,687,4949.958333,1602,76.3,0,0,0,0,0,0,0,0,0,0
3120,1,0.1221,266.52,10.97780715,4.94,692,4079.958333,8232,42.4,3,0,0,0,0,1,0,0,0,0
3000,1,0.1189,58.04,10.8620712,2.65,712,8819.958333,3002,5.1,3,1,0,0,1,0,0,0,0,0
2816,1,0.1284,336.18,10.77895629,4.0,707,3181.0,7350,13.8,3,1,0,0,0,0,0,0,0,0
7854,0,0.1467,345.04,11.10194518,0.76,647,10859.95833,991,15.2,1,3,0,0,0,0,0,1,0,0
5716,1,0.1322,730.1,12.65395847,10.49,717,7050.041667,100109,90.4,2,0,0,0,0,1,0,0,0,0
874,1,0.1134,213.85,10.83958091,20.82,722,8700.0,23119,50.6,3,0,1,0,0,1,0,0,0,0
3147,1,0.1126,262.91,10.12647109,0.34,747,6689.958333,350,1.7,1,0,0,1,0,0,0,0,0,0
999,1,0.1008,171.22,11.30220443,14.79,712,6900.0,66235,97.4,0,0,0,1,0,1,0,0,0,0
9147,0,0.1442,51.58,11.00209984,13.54,697,4109.958333,25466,32.4,4,0,0,0,0,0,0,0,0,0
3466,1,0.1474,207.23,11.13683468,12.57,682,7230.0,17133,66.7,2,1,0,1,0,1,0,0,0,0
454,1,0.06,467.45,11.04292184,15.28,687,4652.041667,26044,34.5,3,0,0,0,0,1,0,0,0,0
6497,1,0.1183,795.22,11.91839057,0.7,812,11700.0,346,0.7,0,0,0,0,0,1,0,0,0,0
6149,1,0.1322,608.42,11.31447453,19.33,702,4838.041667,4556,47.0,1,0,0,0,0,0,0,0,0,0
2939,1,0.1221,499.73,11.29725393,3.48,742,6780.0,11774,44.4,0,0,0,0,0,1,0,0,0,0
3485,1,0.08,188.02,11.13453063,3.63,757,2790.0,508,6.1,0,0,0,0,0,0,0,0,0,0
370,1,0.0775,312.22,11.65702581,2.89,807,5160.0,0,0.0,1,0,0,0,0,0,0,0,0,0
3140,1,0.08,156.69,11.68687877,15.76,767,11099.95833,54960,24.4,3,0,0,0,1,0,0,0,0,0
2996,1,0.0932,95.85,10.87804719,11.34,782,5279.958333,722,3.2,0,0,0,0,0,1,0,0,0,0
8400,0,0.1387,170.58,10.6454249,6.69,652,1889.0,6782,78.9,2,0,0,0,0,1,0,0,0,0
6446,1,0.0894,381.26,10.71441777,10.77,757,7806.041667,18115,33.1,0,0,0,0,1,0,0,0,0,0
7319,1,0.1422,368.56,10.1266311,11.38,677,1470.0,7634,50.9,0,0,0,0,0,0,0,0,1,0
2190,1,0.08,313.37,11.33857208,2.63,802,4320.041667,5390,10.4,0,0,0,0,0,0,0,0,0,1
5446,1,0.0859,56.9,10.08580911,8.95,722,1860.0,1620,17.1,0,0,0,0,0,0,0,0,0,0
1671,1,0.1178,165.55,10.23995979,14.77,692,1800.0,7443,23.0,3,0,0,0,0,0,1,0,0,0
4273,1,0.1148,138.47,11.08214255,11.11,722,4380.0,4351,76.3,0,0,0,0,0,0,0,0,0,0
211,1,0.1217,599.33,11.61045137,18.3,682,4379.0,18076,81.4,1,0,0,0,0,1,0,0,0,0
3754,1,0.0963,346.62,10.46310334,8.85,732,3149.958333,10935,52.1,0,0,0,1,0,1,0,0,0,0
6838,1,0.1183,596.41,12.21106019,18.33,732,4470.041667,15715,56.3,2,0,0,0,0,0,0,0,0,0
5178,1,0.1704,713.49,11.54248427,7.6,707,5220.0,54633,44.4,0,0,0,0,0,0,0,0,0,1
5562,1,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,0,0,0,0,0,0,0
721,1,0.1039,162.26,9.903487553,14.82,702,2851.041667,4873,26.9,1,0,0,0,0,0,0,0,0,0
7252,1,0.1311,539.92,11.04771035,20.96,707,4620.041667,16327,70.1,0,0,0,0,0,1,0,0,0,0
1652,1,0.1304,107.89,10.53049493,17.18,682,4590.041667,4548,81.2,0,1,0,0,0,1,0,0,0,0
5225,1,0.1496,840.15,11.18351821,12.19,702,5100.0,34665,94.7,0,0,0,0,0,1,0,0,0,0
8334,0,0.1008,64.61,9.862665558,6.94,697,300.0416667,0,0.0,0,0,0,0,0,0,0,0,0,0
8293,0,0.1134,789.6,11.46163217,18.38,722,5100.0,148540,74.0,1,0,0,1,0,0,0,0,0,1
4063,1,0.1322,243.37,10.59663473,22.77,692,1751.0,9325,63.9,1,0,0,0,0,1,0,0,0,0
2735,1,0.1632,474.97,11.38287373,18.64,662,7920.0,6021,57.9,0,1,0,0,0,1,0,0,0,0
5526,1,0.1253,70.28,11.12726298,8.33,682,5429.958333,11023,72.0,3,0,1,0,0,1,0,0,0,0
6375,1,0.1114,328.04,12.04355372,10.79,722,8340.0,3441,41.9,3,0,0,0,1,0,0,0,0,0
7247,1,0.0788,250.25,10.59663473,24.33,747,2701.041667,2668,14.1,2,0,0,0,0,1,0,0,0,0
1982,1,0.1095,490.71,11.60823564,1.07,762,4290.041667,3889,18.3,0,0,0,1,0,0,0,0,0,1
2289,1,0.0932,111.82,10.87804719,15.42,727,2340.041667,2880,27.4,0,0,0,0,0,0,0,0,0,0
6374,1,0.1322,405.61,10.17495945,3.7,767,3750.041667,4809,43.3,0,0,0,0,0,1,0,0,0,0
4796,1,0.0774,218.54,11.27720313,3.17,782,4590.958333,482,1.6,2,0,0,0,0,0,0,0,0,0
2038,1,0.1379,408.91,11.5806215,4.58,687,5490.0,12636,30.2,1,1,0,0,0,1,0,0,0,0
3842,1,0.0932,127.79,10.62132735,17.82,747,3990.0,24764,32.0,0,0,0,1,0,1,0,0,0,0
668,1,0.1292,222.97,10.23995979,19.93,667,5729.041667,15049,71.3,0,0,0,0,0,1,0,0,0,0
6437,1,0.1392,170.69,11.6784399,21.98,677,7050.041667,53860,86.3,3,0,0,0,0,1,0,0,0,0
8439,0,0.08,15.67,8.101677747,0.0,747,570.0,0,0.0,0,0,0,0,0,0,1,0,0,0
208,1,0.0996,322.49,11.19134184,10.28,702,4920.041667,3943,98.6,3,0,0,1,0,0,0,0,0,0
9464,0,0.1878,146.18,10.49127422,19.2,677,1290.041667,3014,55.8,9,0,0,0,0,0,0,0,1,0
726,1,0.1166,115.69,10.90159787,12.38,672,7530.041667,0,0.0,0,2,0,0,0,0,0,0,0,0
6414,1,0.0894,234.32,11.46163217,6.44,742,1747.0,4212,9.6,0,0,0,0,0,0,0,0,0,0
7008,1,0.1913,220.33,11.28978191,0.38,667,8370.0,234,3.3,2,1,0,0,0,0,0,0,0,0
5857,1,0.1218,532.8,11.15625052,23.82,717,4710.0,15458,62.8,0,0,0,0,0,1,0,0,0,0
5885,1,0.0894,190.63,10.6454249,18.23,722,5850.0,4836,62.0,3,0,0,0,1,0,0,0,0,0
6733,1,0.1114,492.06,11.46163217,24.87,747,9788.0,50662,14.8,0,1,0,0,0,0,0,1,0,0
4400,1,0.1183,662.68,11.76756768,16.51,732,5699.958333,23727,31.3,0,0,0,0,0,1,0,0,0,0
9187,0,0.1126,249.77,11.43496392,2.98,727,2789.958333,13810,17.3,4,0,0,0,0,0,1,0,0,0
4259,1,0.1253,200.8,11.73606902,11.11,687,5190.0,19058,41.8,0,0,0,0,0,0,0,0,0,0
3002,1,0.1758,503.19,11.36210258,21.93,662,3570.0,18991,95.0,0,0,1,0,0,1,0,0,0,0
6228,1,0.1253,140.56,10.30895266,18.36,687,2700.041667,3368,32.7,2,0,0,0,0,0,0,0,0,0
8541,0,0.1166,247.9,11.1844214,21.22,702,3689.958333,87698,33.6,1,0,0,0,0,0,0,0,0,0
1832,1,0.1221,433.1,10.97164063,16.04,707,3885.041667,12671,60.6,1,0,0,0,1,0,0,0,0,0
6700,1,0.1136,246.84,10.49127422,18.87,697,4590.041667,14225,53.7,1,0,0,0,0,0,0,0,0,0
8195,0,0.1804,682.76,11.08214255,22.01,657,2399.041667,16265,76.7,1,0,0,0,0,1,0,0,0,0
5516,1,0.1635,556.44,10.77895629,18.13,717,1620.0,5481,99.7,0,0,0,0,0,1,0,0,0,0
143,1,0.1091,163.49,10.57131693,11.78,707,4889.0,5406,33.4,0,0,1,1,0,0,0,0,0,0
7799,0,0.1091,196.18,8.853665428,8.57,682,334.0,0,25.2,2,0,0,1,0,0,0,0,0,0
4722,1,0.1287,235.44,11.58058411,18.09,687,5160.0,89844,84.8,0,0,0,0,0,0,0,0,0,0
912,1,0.0768,31.19,10.49127422,1.8,747,2520.0,4782,16.7,0,0,0,0,0,0,0,0,0,0
20,1,0.1513,173.65,11.00209984,2.74,667,1126.958333,591,84.4,3,0,0,0,0,0,0,0,1,0
3620,1,0.0963,296.88,10.73413325,0.0,807,7320.0,1454,4.0,2,0,0,1,0,0,0,1,0,0
1402,1,0.0768,31.19,11.1844214,16.9,767,6419.958333,28938,23.4,0,0,0,0,0,0,0,0,0,0
491,1,0.1071,339.06,10.35456317,4.74,722,1290.041667,6206,35.3,0,0,0,0,0,1,0,0,0,0
7266,1,0.1025,323.85,11.36789969,12.12,712,3540.041667,10354,32.0,0,0,0,0,0,1,0,0,0,0
885,1,0.0863,132.84,11.6421978,2.09,737,6390.0,11730,47.5,0,0,0,0,0,1,0,0,0,0
8302,0,0.1513,121.56,10.40426284,26.15,677,3390.0,9580,84.0,3,0,0,0,0,0,0,0,1,0
5583,1,0.074,186.36,10.47425013,0.85,782,4800.0,2772,11.1,0,0,0,0,0,1,0,0,0,0
7486,1,0.0988,467.06,10.49127422,24.4,742,3120.041667,9752,55.7,0,0,0,0,0,1,0,0,0,0
897,1,0.0976,16.08,10.98529272,22.17,742,4590.0,65414,47.8,0,0,0,0,0,0,0,0,0,0
8673,0,0.1355,220.74,11.3083583,10.95,657,4620.0,4037,21.1,0,0,0,0,1,0,0,0,0,0
4982,1,0.1218,399.6,10.59663473,19.86,707,3509.958333,9777,72.4,2,0,0,0,1,0,0,0,0,0
2617,1,0.1411,167.73,10.87804719,3.22,682,6060.0,4341,90.4,2,0,0,0,0,1,0,0,0,0
9073,0,0.1411,246.45,10.4341158,19.91,702,1800.0,4009,27.3,7,0,0,0,0,1,0,0,0,0
3897,1,0.1461,379.23,11.14186178,12.7,682,10820.95833,21479,82.3,0,0,0,0,0,1,0,0,0,0
1071,1,0.1261,251.3,11.28983191,18.18,677,4320.0,12749,61.9,1,0,0,1,0,1,0,0,0,0
963,1,0.1103,147.39,11.28978191,11.03,697,10649.95833,43712,82.5,0,0,0,1,1,0,0,0,0,0
2194,1,0.1695,178.14,11.60823564,14.95,677,6990.0,49238,48.3,0,4,0,0,0,0,0,0,0,0
3982,1,0.1316,337.71,11.35040654,18.31,702,3240.0,16528,22.9,1,0,0,0,0,1,0,0,0,0
8854,0,0.143,257.43,10.75798798,22.85,677,4770.041667,29895,54.3,6,0,0,1,0,0,0,0,0,1
6452,1,0.1114,203.39,10.08580911,8.9,737,4470.041667,6143,56.4,1,0,0,1,0,1,0,0,0,0
5908,1,0.1322,676.02,11.08980542,9.07,707,3060.041667,15389,81.0,0,0,0,0,0,1,0,0,0,0
5934,1,0.1357,339.69,10.91508846,18.22,682,4440.041667,16121,39.1,0,0,0,1,0,1,0,0,0,0
741,1,0.1134,658.0,10.91508846,5.19,712,8400.0,5482,17.4,0,2,0,1,0,0,0,0,0,0
2909,1,0.0963,304.9,10.91508846,9.16,747,7049.958333,28962,66.9,0,0,0,0,0,0,0,0,0,0
5497,1,0.167,710.03,11.69524702,3.88,692,4650.958333,16725,99.0,1,0,0,0,0,1,0,0,0,0
6009,1,0.0894,540.12,11.69524702,2.19,777,4020.0,63646,9.8,1,0,0,0,0,0,0,0,0,0
2256,1,0.0963,481.42,10.96044417,16.97,797,13470.0,3658,5.4,0,0,0,0,0,0,0,0,0,0
6084,1,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,0,0,0,0,0,0,0
5006,1,0.1253,120.48,10.78915411,24.47,692,2159.958333,15888,75.7,0,0,0,1,0,1,0,0,0,0
7902,0,0.1628,423.55,10.77895629,11.53,652,900.0,11134,77.5,6,0,0,1,1,0,0,0,0,0
7771,0,0.147,345.18,11.08214255,6.37,647,1896.0,2211,73.7,6,0,0,0,1,0,0,0,0,0
5527,1,0.1253,167.34,9.700146629,4.85,722,1110.0,1231,11.8,3,0,0,1,0,0,0,0,0,0
1008,1,0.0945,160.05,10.59663473,15.06,727,5070.0,6301,30.7,0,1,0,0,0,1,0,0,0,0
7885,0,0.1375,102.17,10.50506754,23.61,672,1049.958333,15123,54.4,2,0,0,0,1,0,0,0,0,0
534,1,0.0976,347.27,11.32176496,11.89,722,8669.041667,8866,24.3,1,0,1,0,0,0,1,0,0,0
789,1,0.1103,235.83,11.04917425,21.83,717,5219.958333,12025,37.2,2,0,0,0,0,1,0,0,0,0
3067,1,0.0963,96.29,10.858999,6.83,722,5040.0,2936,43.2,1,1,0,0,0,0,0,0,0,0
6871,1,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38.0,2,1,0,0,0,1,0,0,0,0
3719,1,0.1821,319.08,11.20775808,21.85,672,4680.0,24471,74.5,2,0,0,0,1,0,0,0,0,0
9429,0,0.1461,517.13,11.3083583,18.2,682,3872.041667,80237,93.2,2,0,0,0,0,1,0,0,0,0
8216,0,0.092,57.41,10.46310334,10.94,707,3419.041667,10008,84.8,6,0,0,1,0,0,0,0,0,0
6396,1,0.1357,407.63,11.51292546,11.48,712,7139.041667,21006,95.0,0,0,0,0,1,0,0,0,0,0
7450,1,0.1099,245.52,10.79259207,6.83,722,5253.041667,14058,73.6,1,0,0,0,0,0,0,0,0,0
8276,0,0.1387,852.87,11.95761129,20.79,712,7260.0,188854,0.0,0,1,1,1,0,0,0,0,0,1
5902,1,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0,0,0,0,0,0,1
8282,0,0.1261,50.26,10.1266311,1.87,657,883.0416667,1140,47.5,0,0,0,0,1,0,0,0,0,0
5048,1,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,0,0,0,0,0,0,0
5837,1,0.1253,217.54,10.08580911,14.2,702,1800.0,1799,37.5,2,1,0,0,0,0,0,0,0,0
9407,0,0.1565,419.84,11.35040654,23.89,692,6000.041667,203525,74.2,0,0,0,0,0,1,0,0,0,0
1966,1,0.1284,152.97,10.30815234,21.18,682,4109.958333,1125,64.3,3,0,1,0,0,1,0,0,0,0
4047,1,0.0768,109.17,10.96819829,15.89,752,15360.0,17771,37.2,0,0,0,0,0,0,0,0,1,0
2323,1,0.1284,336.18,10.23995979,10.89,712,2370.0,9020,56.7,1,0,0,0,0,1,0,0,0,0
714,1,0.1355,407.52,11.15625052,17.07,667,7565.041667,2549,57.9,0,0,0,0,0,0,0,0,1,0
6744,1,0.1148,758.28,11.60823564,11.04,772,4920.041667,60184,46.7,0,0,0,0,0,0,0,0,0,0
5224,1,0.1496,207.87,10.81977828,0.86,752,7619.958333,1749,24.0,0,0,0,0,0,0,0,0,0,1
3287,1,0.08,31.34,10.30895266,9.04,742,3449.958333,1928,7.4,2,0,0,0,0,0,1,0,0,0
1861,1,0.1411,164.3,11.39643659,10.64,662,5940.041667,17965,79.5,1,0,0,0,0,0,0,1,0,0
7499,1,0.1136,691.14,11.28978191,23.1,722,5310.041667,34377,58.5,0,0,0,0,1,0,0,0,0,0
1642,1,0.0907,305.6,10.85892207,3.67,807,5490.0,1631,1.3,1,0,0,0,0,0,0,0,0,0
4151,1,0.1322,365.05,10.95080655,19.03,692,3660.0,31861,76.0,1,0,0,0,1,0,0,0,0,0
9247,0,0.1739,215.09,12.22098096,3.04,687,3479.958333,2474,31.7,9,0,0,1,0,0,0,0,0,0
3975,1,0.1253,234.27,11.00209984,6.64,697,5729.958333,11391,67.0,1,0,0,0,0,1,0,0,0,0
5379,1,0.1148,494.53,12.15477935,6.35,767,7229.958333,544,2.7,2,1,0,0,0,0,0,0,0,0
6541,1,0.0774,273.17,11.91839057,0.9,782,12450.0,5016,17.9,0,0,0,0,0,0,0,0,0,0
3765,1,0.0932,319.47,10.73639668,20.92,767,4692.0,24523,37.9,0,0,0,0,0,0,0,0,0,0
2340,1,0.1632,176.57,11.87756858,4.35,667,8190.041667,157,52.3,1,1,1,0,0,0,0,0,0,0
3257,1,0.1158,495.21,10.37349118,4.8,762,2369.958333,15531,43.1,5,0,0,0,0,0,0,1,0,0
9302,0,0.1357,679.37,11.00209984,21.22,712,5039.958333,53483,70.9,4,0,0,1,0,0,0,1,0,0
5131,1,0.1218,133.2,9.903687533,7.32,692,8850.0,3156,26.7,0,1,0,0,0,1,0,0,0,0
8068,0,0.0933,31.96,9.878169745,0.92,692,360.0,362,25.9,0,0,0,0,0,0,1,0,0,0
1600,1,0.0768,93.57,11.22524339,11.9,752,3210.0,5263,48.7,0,0,0,0,0,0,0,0,0,1
4267,1,0.1218,290.55,10.27518903,20.31,702,2950.0,5830,36.9,0,0,0,0,0,1,0,0,0,0
2789,1,0.1632,353.14,10.77895629,20.55,672,4799.958333,3996,97.5,0,0,1,1,0,1,0,0,0,0
8709,0,0.1324,121.72,11.231623,9.14,657,3180.0,3453,53.1,0,0,0,0,0,0,0,0,0,0
417,1,0.0775,337.19,10.08580911,10.1,782,5400.0,1458,18.0,1,0,0,0,0,0,0,0,0,1
1622,1,0.1114,328.06,11.69524702,7.92,717,6060.041667,111055,87.2,1,0,0,0,0,1,0,0,0,0
9268,0,0.16,79.99,11.51292546,24.6,702,5520.0,34070,44.5,4,0,0,0,0,1,0,0,0,0
480,1,0.1071,16.31,8.9751293,3.04,682,6929.0,44,3.7,2,1,0,0,0,0,0,0,0,0
6292,1,0.1496,173.23,9.574983486,11.0,697,1230.041667,2367,56.4,0,0,0,1,0,0,0,0,0,0
3726,1,0.1284,302.57,11.21182037,19.09,692,2789.958333,24401,88.4,0,0,0,0,0,0,0,0,0,0
6978,1,0.1062,455.84,10.81977828,13.25,722,11181.04167,14706,72.4,1,0,0,0,0,1,0,0,0,0
2154,1,0.0963,192.57,10.34817337,22.46,732,2640.0,11049,28.3,0,0,0,0,1,0,0,0,0,0
1834,1,0.1284,470.66,11.00209984,22.06,697,2220.0,13932,71.8,0,0,0,0,0,1,0,0,0,0
3409,1,0.0932,255.58,11.60823564,0.46,792,6719.958333,2373,4.1,0,0,0,0,0,1,0,0,0,0
532,1,0.1545,348.87,10.91501573,13.16,662,7979.0,22122,78.7,2,0,0,0,0,1,0,0,0,0
7936,0,0.1122,246.33,9.903487553,5.46,677,1260.0,4310,50.7,7,0,0,1,0,1,0,0,0,0
3935,1,0.1189,328.33,10.62869042,18.19,707,3607.0,8737,70.5,0,0,0,0,0,1,0,0,0,0
6577,1,0.1148,197.82,11.00209984,9.12,712,4652.0,8715,50.1,0,1,0,0,0,0,0,0,0,0
6705,1,0.1183,281.64,11.33857208,13.63,727,5550.041667,44643,90.0,1,0,0,0,0,1,0,0,0,0
7213,1,0.1136,403.17,10.30895266,21.68,702,3420.041667,15079,54.0,1,1,0,0,0,1,0,0,0,0
2609,1,0.16,147.67,10.16585182,21.69,712,2012.0,6154,99.3,0,0,0,0,0,0,0,0,0,0
1400,1,0.1178,165.55,10.75790288,22.49,692,8160.0,0,0.0,3,0,1,1,1,0,0,0,0,0
4667,1,0.0894,327.25,10.3041411,19.29,747,8070.0,5822,64.7,1,0,0,1,0,1,0,0,0,0
3425,1,0.1284,361.4,10.59663473,13.2,692,3822.958333,21196,63.8,3,0,0,0,0,1,0,0,0,0
1432,1,0.1114,328.06,10.6214249,21.92,722,2640.0,9042,16.2,2,0,0,0,0,0,0,1,0,0
7484,1,0.1348,169.63,11.00209984,6.52,682,1680.041667,14281,65.2,0,0,0,0,0,0,0,0,0,0
9325,0,0.1322,169.01,10.26813067,5.46,697,2940.0,1113,30.1,4,0,0,0,0,1,0,0,0,0
1488,1,0.1426,411.67,11.50287513,3.83,762,6059.958333,10106,67.4,3,0,0,0,0,0,0,0,0,1
5517,1,0.1496,866.13,11.17504424,8.73,702,5069.958333,8414,24.5,1,1,0,0,0,0,0,0,0,0
5636,1,0.1183,198.81,10.95109493,14.77,722,5280.0,9107,93.9,0,0,0,0,0,0,0,0,0,0
448,1,0.092,255.15,10.46310334,1.03,727,1230.041667,1834,12.8,1,0,0,0,0,0,0,0,0,0
7736,0,0.1122,211.85,10.37349118,10.0,687,3329.958333,0,38.3,6,0,0,0,0,0,0,0,0,0
4370,1,0.1287,302.7,11.11382009,15.85,692,3209.958333,22002,81.2,3,0,0,0,0,0,0,0,1,0
9500,0,0.1496,554.32,11.15625052,17.06,692,4230.041667,19697,88.7,5,0,0,0,0,1,0,0,0,0
2645,1,0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,1,0,0,0,0,0,0
5550,1,0.1183,397.61,11.71993963,15.88,722,7442.0,46336,49.8,2,0,0,0,0,0,0,0,0,0
3662,1,0.1158,594.25,11.15625052,16.78,727,3509.958333,30372,56.1,0,0,0,1,0,0,0,0,0,1
1856,1,0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,1,0,1,0,0,0,0
4398,1,0.1635,158.99,11.22524339,12.94,667,3390.0,2453,94.3,1,1,0,0,0,0,0,1,0,0
8926,0,0.16,168.76,11.00209984,13.8,667,3600.0,9761,54.2,6,0,1,1,0,0,0,1,0,0
5002,1,0.0859,195.99,11.00209984,19.1,742,5429.958333,9367,36.7,0,0,0,0,0,0,0,0,0,0
9071,0,0.1284,336.18,10.83958091,20.0,702,2760.0,10639,54.6,5,0,0,0,0,1,0,0,0,0
7762,0,0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,0,1,0,0,0,0,0
5890,1,0.1635,847.9,11.91839057,14.45,717,1904.041667,3539,36.5,1,0,0,1,0,0,0,0,0,1
7443,1,0.1062,789.58,11.63691144,0.28,797,7020.0,633,1.1,0,0,0,0,0,0,0,0,0,0
4482,1,0.0894,508.35,11.69524702,23.1,782,6389.958333,78633,31.7,1,0,0,0,0,0,0,0,0,0
6740,1,0.1287,504.5,10.54534144,21.98,702,1920.041667,15432,64.0,2,0,0,0,0,1,0,0,0,0
8422,0,0.1482,276.62,10.37349118,25.99,687,7710.0,4975,68.2,0,1,0,0,0,0,0,0,0,0
6479,1,0.1253,33.47,9.862665558,1.25,692,2970.0,379,15.8,1,0,0,0,0,0,0,0,0,0
6286,1,0.0894,142.98,10.1064284,13.86,762,2970.041667,4659,30.1,0,0,0,0,0,1,0,0,0,0
4381,1,0.1218,333.0,11.53272809,13.96,747,5132.0,30932,41.0,4,0,0,0,0,1,0,0,0,0
